Manufacturer 1,Manufacturer 2,Manufacturer 3,Manufacturer 4,Manufacturer 5,y_true,reader_score
0.81,0.9916,0.59628,0.5920000000000001,0.4,0,1
0.87,0.99254,0.756132,0.949,0.65,0,1
0.04,0.11102,0.1161789999999999,0.1207,0.03,0,0
0.01,0.16627,0.130453,0.0109,0.06,0,0
0.84,0.99079,0.409956,0.5813,0.64,0,1
0.96,0.99998,0.762357,0.9561,0.91,0,1
0.02,0.01626,0.321222,0.0118,0.03,0,0
0.68,0.92395,0.281892,0.1524,0.34,0,1
0.85,0.99965,0.6160049999999999,0.3431,0.8,0,0
0.56,0.99702,0.540661,0.3514,0.55,0,1
0.97,0.99999,0.824584,0.9722,0.94,1,1
0.05,0.0688299999999999,0.158769,0.0795,0.02,0,0
0.94,0.99975,0.7861859999999999,0.9904,0.89,1,1
0.96,0.99925,0.6044149999999999,0.9904,0.94,1,1
0.05,0.56612,0.159718,0.0042,0.06,0,1
0.05,0.01517,0.338885,0.0256,0.16,0,0
0.02,0.01486,0.0761026,0.0105,0.13,0,0
0.01,0.00714,0.140919,0.0162,0.06,0,0
0.82,0.9985,0.816504,0.8201999999999999,0.46,0,1
0.74,0.9897399999999998,0.542845,0.4943,0.45,0,1
0.8,0.99937,0.6266010000000001,0.7857999999999999,0.83,1,1
0.67,0.9223,0.222623,0.4013000000000001,0.43,0,1
0.09,0.1727,0.274723,0.2187,0.04,0,0
0.94,0.99769,0.8804540000000001,0.9092,0.69,1,1
0.97,0.99948,0.906625,0.9425,0.86,1,0
0.01,0.03307,0.101091,0.0083,0.02,0,1
0.25,0.6363399999999999,0.199608,0.0209,0.05,0,0
0.98,0.99996,0.7742669999999999,0.9949,0.93,1,1
0.04,0.04044,0.121597,0.2067,0.02,0,0
0.03,0.00458,0.129315,0.0006,0.01,0,0
0.87,0.9991,0.606262,0.5203,0.74,0,1
0.01,0.1382499999999999,0.111614,0.0101,0.02,0,0
0.11,0.42199,0.2396489999999999,0.0086,0.04,0,0
0.61,0.93189,0.507844,0.4979,0.36,0,0
0.98,0.99998,0.8223389999999999,0.988,0.91,0,1
0.03,0.52576,0.274636,0.2149,0.02,0,0
0.86,0.99774,0.74661,0.8562000000000001,0.84,0,1
0.01,0.04788,0.101127,0.1381,0.02,0,0
0.03,0.04602,0.096569,0.0156,0.06,0,0
0.01,0.0069799999999999,0.0912308,0.0072,0.01,0,0
0.01,0.0117299999999999,0.0928271,0.0007,0.03,0,0
0.47,0.95392,0.443813,0.3367,0.35,0,0
0.01,0.00897,0.0776306,0.0567,0.01,0,0
0.01,0.1689099999999999,0.132444,0.0286,0.01,0,0
0.36,0.7019199999999999,0.213797,0.0629,0.15,0,1
0.81,0.99994,0.646021,0.8398,0.74,0,1
0.02,0.24671,0.141675,0.0023,0.02,0,0
0.99,1.0,0.944605,0.9984,0.97,1,1
0.14,0.68582,0.306943,0.0518,0.3,0,0
0.54,0.94321,0.553929,0.203,0.21,0,0
0.93,0.93674,0.1789319999999999,0.2049,0.11,0,0
0.14,0.76702,0.339059,0.0056,0.27,0,0
0.95,0.99991,0.8090999999999999,0.9642,0.96,1,1
0.96,0.99822,0.5554330000000001,0.7768,0.79,1,1
0.01,0.01164,0.0797947,0.0117,0.02,0,0
0.03,0.57705,0.24783,0.0468,0.12,0,0
0.81,0.99858,0.810442,0.782,0.72,0,1
0.88,0.8878100000000001,0.194234,0.5036999999999999,0.43,0,1
0.41,0.9609299999999998,0.660257,0.5795,0.56,0,0
0.94,0.9885,0.592539,0.4837,0.62,0,1
0.0,0.03875,0.0636064,0.0106,0.02,1,0
0.69,0.94344,0.6983600000000001,0.3723,0.55,0,1
0.79,0.99996,0.6593819999999999,0.555,0.54,0,1
0.07,0.12603,0.11012,0.0652,0.02,0,0
0.01,0.02405,0.0929089,0.0407,0.01,0,0
0.96,0.99955,0.8230620000000001,0.9898,0.92,1,1
0.4,0.99055,0.2481239999999999,0.3907,0.66,0,0
0.9,0.9978,0.740633,0.7519,0.85,0,1
0.9,0.99904,0.490429,0.9937,0.91,0,1
0.99,0.99997,0.81405,0.966,0.92,1,1
0.78,0.99879,0.520456,0.4114,0.64,0,1
0.04,0.10887,0.120282,0.0097,0.03,0,0
0.99,0.99985,0.725945,0.8966,0.84,1,1
0.25,0.91871,0.379901,0.1186,0.21,0,1
0.59,0.98274,0.726491,0.5121,0.45,0,0
0.02,0.87836,0.0993481,0.0078,0.02,0,0
0.89,0.99567,0.7050759999999999,0.9764,0.89,0,1
0.89,0.99915,0.519672,0.9186,0.88,0,1
0.04,0.99966,0.685071,0.9712,0.94,1,1
0.1,0.8413600000000001,0.175443,0.0621,0.07,0,0
0.01,0.1675099999999999,0.11153,0.0165,0.02,0,0
0.12,0.09421,0.122944,0.0841,0.04,0,0
0.5,0.98006,0.514304,0.2059,0.47,0,0
0.89,0.99938,0.738857,0.5484,0.91,0,1
0.98,0.99998,0.7834939999999999,0.9979,0.92,1,0
0.04,0.6981100000000001,0.296764,0.0271,0.11,1,0
0.3,0.95129,0.542257,0.7091,0.81,1,0
0.09,0.73797,0.161573,0.0962,0.28,0,1
0.19,0.89956,0.189958,0.2963,0.05,0,1
0.98,0.99999,0.787508,0.9852,0.95,1,1
0.94,0.99931,0.8438180000000001,0.8957999999999999,0.92,0,1
0.98,0.99968,0.72702,0.9498,0.83,1,1
0.06,0.1742599999999999,0.113821,0.0017,0.03,0,0
0.06,0.02253,0.172056,0.3671,0.09,0,0
0.01,0.02791,0.105997,0.001,0.01,0,0
0.01,0.05195,0.107044,0.0032,0.05,0,0
0.25,0.67479,0.165534,0.0023,0.09,0,0
0.01,0.02091,0.148163,0.0094,0.01,0,0
0.89,0.99801,0.5940460000000001,0.9485,0.92,0,1
0.86,0.99873,0.644176,0.928,0.87,0,1
0.61,0.99806,0.429856,0.9081,0.7,0,0
0.13,0.93182,0.35011,0.0188,0.13,0,0
0.96,0.99994,0.8717219999999999,0.462,0.72,0,0
0.01,0.11152,0.139096,0.1421,0.29,0,0
0.02,0.05824,0.0964777,0.016,0.19,0,0
0.96,0.99992,0.802854,0.9901,0.91,0,1
0.92,0.99999,0.6419670000000001,0.9131,0.94,0,1
0.05,0.18608,0.212968,0.0952,0.09,0,0
0.96,0.97655,0.680995,0.9258,0.82,0,0
0.91,0.99995,0.817773,0.9677,0.92,0,1
0.04,0.57089,0.121746,0.0024,0.07,0,0
0.85,0.99453,0.641089,0.9734,0.67,0,1
0.03,0.04366,0.228129,0.0137,0.11,0,0
0.02,0.6761499999999999,0.193241,0.0876,0.02,0,0
0.96,0.9996,0.80761,0.9812,0.93,1,1
0.74,0.98502,0.28051,0.4145,0.69,0,1
0.32,0.5159199999999999,0.153285,0.2621,0.19,0,0
0.66,0.99658,0.6340819999999999,0.3989,0.46,0,1
0.77,0.99037,0.508492,0.8432,0.62,0,1
0.03,0.91721,0.2786889999999999,0.1054,0.15,0,0
0.98,0.99985,0.864484,0.977,0.92,1,1
0.01,0.12056,0.15442,0.0345,0.05,0,0
0.19,0.76263,0.262929,0.332,0.51,0,1
0.0,0.02484,0.1011,0.0688,0.02,0,0
0.03,0.10146,0.100175,0.0623,0.17,0,0
0.98,0.99998,0.850808,0.9969,0.94,1,1
0.04,0.78764,0.168847,0.0136,0.16,0,0
0.86,0.99973,0.764563,0.997,0.89,1,0
0.82,0.89089,0.34346,0.9894,0.79,1,1
0.0,0.00825,0.0838072,0.0387,0.02,0,0
0.89,0.9994,0.739071,0.3583,0.91,0,1
0.94,0.99973,0.734862,0.2524,0.37,0,0
0.97,0.99999,0.817979,0.9045,0.96,1,1
0.02,0.43702,0.183019,0.033,0.02,0,0
0.02,0.6352,0.202395,0.0427,0.03,0,0
0.04,0.19093,0.0917933,0.2065,0.03,0,0
0.67,0.99811,0.6071,0.9842,0.87,0,1
0.04,0.3793,0.153941,0.0338,0.04,0,0
0.92,0.99988,0.725174,0.9662,0.89,0,1
0.83,0.99926,0.5293859999999999,0.7453,0.8,0,1
0.05,0.01184,0.0849975,0.0141,0.03,0,0
0.02,0.36457,0.1154369999999999,0.2112,0.08,1,0
0.03,0.99938,0.631524,0.9305,0.79,0,1
0.81,0.99292,0.381714,0.5262,0.85,0,1
0.13,0.7935,0.216701,0.0603,0.04,0,0
0.85,0.99988,0.659961,0.6623,0.82,1,1
0.35,0.11275,0.151771,0.1029,0.03,0,0
0.0,0.00922,0.116881,0.0034,0.01,0,0
0.03,0.02118,0.125599,0.0144,0.07,0,0
0.03,0.00925,0.1265649999999999,0.0037,0.03,0,0
0.03,0.52528,0.209317,0.0339,0.19,0,1
0.01,0.0803,0.236721,0.0076,0.04,0,0
0.87,0.99694,0.7100489999999999,0.381,0.67,0,1
0.02,0.03453,0.149326,0.1231,0.03,0,0
0.98,1.0,0.8462780000000001,0.9757,0.91,1,1
0.8,0.99576,0.562427,0.7865000000000001,0.46,0,1
0.89,0.9998200000000002,0.6092029999999999,0.8341,0.58,0,1
0.05,0.06502,0.0763432,0.0032,0.01,0,0
0.89,0.99803,0.546825,0.2746,0.54,0,0
0.79,0.99977,0.7258479999999999,0.7,0.78,1,1
0.82,0.97501,0.418228,0.057,0.2,0,0
0.89,0.9943,0.6571100000000001,0.9568,0.93,1,1
0.84,0.99894,0.77608,0.9666,0.7,0,1
0.97,0.99969,0.7992570000000001,0.9951,0.94,1,1
0.79,0.98841,0.595873,0.0617,0.21,0,1
0.99,0.99117,0.4731189999999999,0.9783,0.88,1,1
0.76,0.99671,0.751626,0.6922,0.76,0,1
0.01,0.05099,0.0755738999999999,0.025,0.01,0,0
0.01,0.12452,0.09441,0.0523,0.03,0,0
0.05,0.02427,0.0756861,0.0296,0.09,0,0
0.02,0.3895,0.252812,0.0929,0.03,0,1
0.75,0.9679799999999998,0.398122,0.7707999999999999,0.84,0,1
0.01,0.23556,0.0749479,0.0022,0.01,0,0
0.72,0.7948899999999999,0.14593,0.7669,0.54,0,1
0.03,0.29614,0.160406,0.0779,0.06,0,0
0.08,0.93679,0.453735,0.3944,0.5,0,0
0.01,0.01224,0.129253,0.0254,0.05,0,0
0.7,0.02279,0.1752,0.3038,0.55,0,1
0.01,0.05912,0.194293,0.0224,0.02,0,0
0.01,0.02026,0.1083539999999999,0.008,0.01,0,0
0.06,0.0864,0.111813,0.0224,0.07,0,0
0.72,0.24439,0.129552,0.92,0.55,0,1
0.01,0.0521899999999999,0.144874,0.0135,0.04,0,0
0.83,0.98448,0.494247,0.9575,0.83,1,1
0.01,0.0117,0.125,0.0217,0.03,0,0
0.93,0.99988,0.553427,0.9816,0.91,1,1
0.05,0.00485,0.0955765,0.0056999999999999,0.02,0,0
0.05,0.0161599999999999,0.0899751999999999,0.0974,0.03,0,0
0.01,0.00659,0.129529,0.0041,0.02,0,0
0.59,0.7855199999999999,0.263369,0.7108,0.34,0,0
0.08,0.79982,0.212898,0.1968,0.26,0,0
0.01,0.14702,0.14556,0.0482,0.05,0,1
0.03,0.33165,0.0873521999999999,0.002,0.02,0,0
0.03,0.48481,0.271176,0.0514,0.03,0,0
0.77,0.8077199999999999,0.145119,0.4173,0.24,0,1
0.3,0.95029,0.192961,0.4158,0.53,0,1
0.97,0.9978,0.4027679999999999,0.9209,0.86,0,1
0.86,0.99858,0.7399279999999999,0.6814,0.71,0,1
0.61,0.98266,0.527606,0.0446,0.3,0,1
0.71,0.96196,0.165909,0.8465,0.44,0,1
0.82,0.99858,0.565545,0.9186,0.76,0,1
0.01,0.04171,0.134985,0.0143,0.02,0,0
0.35,0.99068,0.103131,0.0494,0.33,0,1
0.01,0.43877,0.214112,0.2479,0.17,0,0
0.12,0.6651600000000001,0.25209,0.4488,0.36,0,1
0.01,0.03249,0.102069,0.0016,0.02,0,0
0.36,0.8569599999999999,0.381189,0.0175,0.24,0,0
0.6,0.99491,0.527763,0.9274,0.8,0,0
0.03,0.99993,0.7899349999999999,0.9559,0.93,1,1
0.96,0.99604,0.4168779999999999,0.4514,0.36,0,0
0.01,0.005,0.199704,0.0074,0.06,0,0
0.91,0.99692,0.552044,0.8941,0.57,0,1
0.16,0.6012,0.217796,0.3667,0.38,0,0
0.0,0.00963,0.101097,0.008,0.02,0,1
0.95,0.99998,0.542454,0.9884,0.92,1,1
0.93,0.99078,0.531706,0.9129,0.87,0,1
0.71,0.99585,0.587915,0.8811,0.71,0,1
0.12,0.94124,0.618683,0.1265,0.12,0,1
0.0,0.01973,0.0845257,0.0092,0.01,0,0
0.15,0.83168,0.225969,0.0814,0.26,0,1
0.06,0.26101,0.204289,0.0437,0.03,0,0
0.94,0.99972,0.6769419999999999,0.87,0.85,1,1
0.29,0.94432,0.254827,0.1505,0.38,0,1
0.05,0.76465,0.149169,0.0199,0.11,0,0
0.1,0.67527,0.325391,0.042,0.1,0,0
0.03,0.0112,0.0880955,0.012,0.02,0,0
0.98,0.99943,0.752663,0.9873,0.93,1,1
0.02,0.47142,0.159968,0.0151,0.07,0,0
0.92,0.84005,0.254291,0.0519,0.11,0,0
0.05,0.31244,0.0950237,0.1558,0.06,0,0
0.19,0.8536100000000001,0.435455,0.0239,0.21,0,0
0.85,0.99823,0.781092,0.6425,0.84,0,1
0.02,0.26393,0.212058,0.0059,0.13,0,0
0.96,0.99973,0.921641,0.9928,0.75,0,1
0.26,0.97472,0.240751,0.6406000000000001,0.39,0,1
0.01,0.21598,0.241198,0.0649,0.12,0,0
0.9,0.99837,0.864532,0.984,0.9,0,1
0.06,0.03888,0.101481,0.0067,0.01,0,0
0.93,0.9998,0.81348,0.8169,0.82,0,1
0.9,0.9998200000000002,0.7642180000000001,0.7701,0.75,0,1
0.99,0.99996,0.814221,0.9975,0.93,1,1
0.65,0.51667,0.0995913,0.5053,0.18,0,0
0.81,0.9953,0.780139,0.9974,0.88,1,1
0.02,0.1526799999999999,0.129488,0.0323,0.02,0,0
0.17,0.98928,0.189041,0.0578,0.38,1,0
0.9,0.9912,0.6554829999999999,0.4252,0.67,0,1
0.88,0.99983,0.7021600000000001,0.7443000000000001,0.7,0,1
0.01,0.0585799999999999,0.155376,0.0114,0.02,0,0
0.05,0.00821,0.167926,0.1607999999999999,0.02,0,0
0.03,0.04189,0.090544,0.1662,0.03,0,0
0.85,0.99963,0.7222419999999999,0.5311,0.7,0,1
0.07,0.26054,0.141008,0.0623,0.02,0,0
0.23,0.05649,0.201152,0.0016,0.06,0,0
0.74,0.99136,0.453414,0.3013,0.3,0,0
0.08,0.8363299999999999,0.323235,0.3451,0.36,0,1
0.02,0.03271,0.114019,0.0081999999999999,0.02,0,0
0.92,0.99998,0.918303,0.9065,0.71,0,1
0.91,0.99804,0.7249369999999999,0.481,0.56,0,1
0.04,0.25466,0.196836,0.1361,0.12,0,0
0.99,0.99997,0.8647290000000001,0.9973,0.93,1,1
0.99,0.9986,0.744255,0.9885,0.8,1,1
0.03,0.02967,0.102962,0.063,0.04,0,0
0.08,0.98609,0.219529,0.0905,0.32,0,0
0.84,0.99176,0.443522,0.7118000000000001,0.74,0,1
0.0,0.01937,0.0873845,0.0136,0.01,0,0
0.01,0.02228,0.1773549999999999,0.0206,0.21,0,0
0.36,0.9686,0.576038,0.0355,0.53,0,1
0.01,0.0056,0.0654801999999999,0.1661,0.02,0,0
0.98,0.9998,0.8673690000000001,0.9976,0.96,1,1
0.89,0.9998,0.68171,0.6766,0.82,1,0
0.04,0.00591,0.0939904,0.0539,0.02,0,0
0.02,0.2749,0.15263,0.067,0.04,0,0
0.92,0.8658600000000001,0.6601990000000001,0.9921,0.8,1,1
0.07,0.8259899999999999,0.403046,0.0154,0.39,0,0
0.35,0.17273,0.144738,0.4084,0.26,0,0
0.21,0.8898999999999999,0.132633,0.0041,0.04,0,0
0.89,0.99998,0.7107819999999999,0.9755,0.81,0,1
0.03,0.00483,0.0647693,0.0008,0.01,0,0
0.89,0.99993,0.7846500000000001,0.8937999999999999,0.84,0,1
0.02,0.03458,0.184727,0.0286,0.07,0,0
0.01,0.04856,0.109854,0.0277,0.1,0,0
0.01,0.04665,0.13221,0.0199,0.03,0,0
0.04,0.0154199999999999,0.106982,0.0275,0.09,0,0
0.02,0.23521,0.0986523999999999,0.0474,0.04,0,0
0.85,0.97828,0.516617,0.1767999999999999,0.62,0,1
0.04,0.02219,0.12046,0.0705,0.02,0,0
0.05,0.12359,0.210058,0.4537,0.04,0,1
0.15,0.94069,0.254131,0.1867,0.28,0,1
0.08,0.03606,0.11899,0.0021,0.02,0,0
0.96,0.99999,0.730015,0.8865999999999999,0.96,0,1
0.51,0.99768,0.547765,0.3112,0.26,0,0
0.43,0.9414,0.273945,0.046,0.15,0,0
0.97,0.99814,0.525191,0.9983,0.94,1,1
0.29,0.1713799999999999,0.141721,0.3853,0.11,0,1
0.63,0.99578,0.722675,0.5459,0.68,0,1
0.0,0.01445,0.115669,0.0146,0.02,0,0
0.96,0.99995,0.793149,0.9954,0.92,1,1
0.94,0.99953,0.64507,0.8614,0.88,1,1
0.95,0.99914,0.739205,0.6175999999999999,0.79,1,1
0.83,0.99676,0.716587,0.752,0.84,0,1
0.03,0.13366,0.1130119999999999,0.0117,0.02,0,0
0.98,1.0,0.8442799999999999,0.9874,0.95,1,1
0.02,0.0064,0.0976759,0.0014,0.02,0,0
0.14,0.98424,0.320398,0.2023,0.18,0,1
0.08,0.36207,0.335466,0.0928,0.25,0,0
0.03,0.08828,0.13101,0.1204,0.02,0,0
0.01,0.01635,0.0662984,0.0027,0.03,0,0
0.96,0.99987,0.78155,0.8203,0.52,0,1
0.57,0.9927,0.502926,0.522,0.49,0,1
0.74,0.99559,0.348092,0.6443000000000001,0.49,0,1
0.02,0.11125,0.201449,0.0431,0.03,0,0
0.0,0.07165,0.12239,0.0271,0.02,0,0
0.75,0.98832,0.553809,0.302,0.49,0,0
0.01,0.18847,0.19825,0.0332,0.03,0,0
0.87,0.99996,0.672675,0.9828,0.88,0,1
0.01,0.08625,0.100111,0.0502,0.01,0,0
0.13,0.35,0.208625,0.0304,0.03,0,0
0.26,0.7536,0.258453,0.045,0.14,0,1
0.12,0.91477,0.19004,0.2363,0.08,0,0
0.3,0.5534300000000001,0.365105,0.0364,0.13,0,1
0.04,0.0809,0.1362519999999999,0.0718,0.03,0,0
0.04,0.41514,0.155645,0.0118,0.05,0,0
0.03,0.01305,0.0650289999999999,0.0454,0.02,0,0
0.96,0.58834,0.5994010000000001,0.994,0.85,1,1
0.92,0.99754,0.772706,0.9088,0.9,0,1
0.94,0.99088,0.422956,0.8527,0.84,0,1
0.01,0.00598,0.0995787,0.0158,0.01,0,0
0.88,0.99902,0.526201,0.6659,0.78,0,1
0.23,0.06738,0.1320839999999999,0.0428,0.31,0,0
0.9,0.99429,0.754922,0.9778,0.72,0,1
0.97,0.99438,0.556621,0.7884,0.78,0,1
0.01,0.03836,0.1652539999999999,0.0182,0.04,0,0
0.01,0.00966,0.1049869999999999,0.0027,0.01,0,0
0.78,0.67025,0.3833,0.9385,0.8,0,1
0.01,0.02463,0.06505,0.0051,0.02,0,0
0.01,0.34085,0.189929,0.0063,0.07,0,0
0.8,0.96192,0.187816,0.4546,0.13,0,0
0.01,0.00577,0.113608,0.0019,0.01,0,0
0.85,0.99938,0.7255029999999999,0.2124,0.47,0,0
0.02,0.19872,0.233634,0.0182,0.02,0,0
0.05,0.44953,0.156328,0.0092,0.05,0,0
0.91,0.99884,0.5646399999999999,0.9644,0.91,1,1
0.83,0.96519,0.645883,0.8878,0.76,0,1
0.91,0.07091,0.150892,0.9729,0.45,1,1
0.03,0.99999,0.774899,0.9935,0.95,1,1
0.42,0.8678,0.274236,0.2785,0.24,1,1
0.02,0.09651,0.159503,0.0074,0.03,0,0
0.72,0.99837,0.501246,0.1116,0.64,0,0
0.23,0.97836,0.31972,0.547,0.58,0,1
0.91,0.97615,0.672308,0.7097,0.83,0,1
0.74,0.99727,0.684281,0.7767000000000001,0.61,0,1
0.59,0.99512,0.387984,0.6586,0.84,0,1
1.0,0.99992,0.836986,0.9884,0.86,1,1
0.03,0.21607,0.233196,0.0694,0.02,0,0
0.03,0.0566299999999999,0.0934443,0.479,0.08,1,0
0.04,0.00498,0.0757462,0.0456,0.01,0,0
0.62,0.98981,0.401159,0.4849,0.56,0,1
0.97,0.99999,0.8328369999999999,0.9814,0.94,1,1
0.94,0.99989,0.763706,0.8087000000000001,0.78,0,1
0.69,0.98944,0.349339,0.6071,0.75,0,0
0.11,0.0655999999999999,0.0728543,0.0022,0.03,0,0
0.96,0.99998,0.7475790000000001,0.947,0.81,0,1
0.97,0.99979,0.8564029999999999,0.9612,0.92,0,1
0.45,0.7652399999999999,0.396332,0.6951,0.21,0,1
0.96,0.99994,0.897277,0.9992,0.95,1,1
0.04,0.0066,0.0907999,0.0088,0.02,0,0
0.03,0.01783,0.0779342,0.0037,0.02,0,0
0.12,0.97099,0.560002,0.1061,0.16,0,1
0.01,0.01521,0.0924041,0.0468,0.02,0,0
0.83,0.99653,0.551628,0.99,0.88,0,1
0.01,0.00785,0.0573645,0.0013,0.01,0,0
0.5,0.28062,0.297622,0.2228,0.48,0,1
0.04,0.99893,0.5388850000000001,0.8765000000000001,0.68,0,1
0.07,0.8642799999999999,0.203821,0.0261,0.23,0,0
0.62,0.99653,0.244036,0.969,0.63,1,1
0.72,0.99679,0.420263,0.4659,0.34,0,0
0.9,0.99995,0.6583199999999999,0.8817,0.88,0,1
0.01,0.09399,0.183748,0.069,0.02,0,0
0.24,0.99238,0.417835,0.5921,0.71,1,1
0.11,0.44807,0.236166,0.3149,0.12,0,0
0.06,0.04564,0.175761,0.0337,0.07,0,0
0.92,0.99446,0.615991,0.0652,0.67,0,0
0.91,0.99885,0.58735,0.9812,0.9,1,1
0.01,0.04306,0.218139,0.0074,0.02,0,0
0.02,0.00941,0.0882913999999999,0.0452,0.04,0,0
0.75,0.99686,0.5477399999999999,0.4679,0.42,0,0
0.81,0.99865,0.627193,0.8119,0.85,0,1
0.02,0.11689,0.150165,0.0495,0.01,0,0
0.91,0.00984,0.322586,0.9672,0.79,1,1
0.7,0.8515100000000001,0.207671,0.7304,0.31,0,1
0.06,0.99481,0.103738,0.4548,0.56,0,1
0.86,0.99993,0.7812680000000001,0.9221,0.92,0,1
0.98,0.99994,0.8608499999999999,0.9925,0.9,0,1
0.99,0.99995,0.808249,0.9883,0.88,0,1
0.82,0.99838,0.758383,0.4567,0.76,0,1
0.02,0.0182,0.107426,0.0615,0.02,0,0
0.01,0.0085,0.0735336,0.0005,0.14,0,0
0.93,0.99984,0.573729,0.7936,0.8,1,1
0.11,0.7919700000000001,0.143971,0.0901,0.37,1,0
0.01,0.0192099999999999,0.0905263999999999,0.0169,0.02,0,0
0.21,0.99253,0.238769,0.1377,0.48,0,0
0.01,0.03581,0.145747,0.0027,0.02,0,0
0.11,0.37429,0.105039,0.4383,0.5,0,1
0.86,0.99998,0.70991,0.2804,0.88,0,1
0.04,0.82896,0.288242,0.0073,0.09,0,0
0.87,0.99855,0.327861,0.9786,0.87,0,1
0.03,0.5143300000000001,0.27894,0.0179,0.02,0,0
0.31,0.5017,0.176204,0.4087,0.34,0,1
0.49,0.90624,0.29518,0.7184,0.69,1,1
0.95,0.99991,0.6677420000000001,0.9539,0.91,0,1
0.01,0.02823,0.0677486,0.1014,0.02,0,0
0.92,0.9994,0.8193969999999999,0.9085,0.76,0,1
0.89,0.98432,0.385049,0.7192000000000001,0.22,0,1
0.02,0.98679,0.4911689999999999,0.3037,0.55,0,1
0.98,0.99999,0.815163,0.9826,0.93,1,1
0.01,0.17826,0.1534309999999999,0.0301,0.02,0,0
0.02,0.17912,0.108516,0.1669999999999999,0.04,0,0
0.02,0.01538,0.0990434,0.1231,0.05,0,0
0.01,0.1268,0.105538,0.0153,0.01,0,0
0.03,0.07831,0.245707,0.0126,0.02,0,0
0.53,0.7062999999999999,0.176554,0.0444,0.15,0,0
0.03,0.01685,0.187905,0.0343,0.02,0,0
0.03,0.01403,0.0747877,0.0911,0.02,0,0
0.05,0.25417,0.136452,0.211,0.02,0,0
0.02,0.15205,0.1767359999999999,0.0848,0.02,0,0
0.54,0.7458800000000001,0.464547,0.88,0.54,0,1
0.92,0.99892,0.768547,0.7101999999999999,0.81,0,1
0.89,0.96843,0.350014,0.9689,0.66,0,1
0.95,0.99993,0.6292479999999999,0.9527,0.89,1,1
0.93,0.99992,0.6829850000000001,0.952,0.93,0,1
0.01,0.03273,0.0975366,0.0609,0.02,0,0
0.81,0.99236,0.326113,0.4974,0.48,0,1
0.95,0.99989,0.7216670000000001,0.9937,0.88,1,1
0.4,0.92675,0.202871,0.1694,0.3,0,0
0.02,0.99975,0.699088,0.9932,0.84,0,1
0.01,0.23505,0.239989,0.0538,0.02,0,0
0.01,0.03385,0.0872481,0.0291,0.01,0,0
0.96,0.99943,0.65363,0.9203,0.66,0,1
0.97,1.0,0.928104,0.9934,0.91,1,1
0.85,0.9992299999999998,0.658211,0.6799,0.78,0,1
0.87,0.99635,0.720134,0.7572,0.63,0,1
0.01,0.00765,0.165175,0.002,0.02,0,0
0.7,0.99968,0.5472229999999999,0.3753,0.75,0,1
0.87,0.99972,0.6732340000000001,0.4048,0.51,0,0
0.06,0.66491,0.138915,0.0559,0.04,0,1
0.89,0.99173,0.7223520000000001,0.8139,0.72,0,1
0.96,0.99998,0.889684,0.8527,0.85,0,1
0.03,0.07003,0.0954825,0.0432,0.02,0,0
0.73,0.92578,0.329712,0.5214,0.45,0,0
0.99,0.99999,0.8733620000000001,0.9989,0.93,1,1
0.01,0.131,0.127391,0.0686,0.02,0,0
0.04,0.0106599999999999,0.223434,0.0017,0.03,0,0
0.01,0.08058,0.152436,0.013,0.04,0,0
0.12,0.22657,0.214236,0.1058,0.04,0,0
0.74,0.99807,0.8061470000000001,0.6002000000000001,0.84,0,1
0.0,0.00604,0.110429,0.0536,0.02,0,0
0.98,0.99868,0.499427,0.8216,0.82,1,1
0.68,0.97918,0.306413,0.1639,0.73,0,1
0.04,0.85039,0.107325,0.0619,0.03,0,0
0.39,0.94598,0.357816,0.5488000000000001,0.34,0,1
0.02,0.21456,0.0964895,0.125,0.02,0,1
0.01,0.00536,0.0825163,0.0088,0.01,0,0
0.41,0.9922,0.939035,0.8586,0.77,0,0
0.01,0.1614799999999999,0.163199,0.0311,0.12,0,0
0.99,0.99975,0.8881200000000001,0.9925,0.95,1,1
0.96,0.99996,0.690044,0.9958,0.88,1,1
0.04,0.43935,0.17289,0.0251,0.03,0,0
0.01,0.03741,0.163975,0.0043,0.02,0,0
0.03,0.03699,0.0817952,0.0176,0.02,0,0
0.02,0.07414,0.161689,0.0389,0.09,0,0
0.3,0.98333,0.5252829999999999,0.0747,0.28,0,1
0.06,0.1663299999999999,0.155678,0.0092,0.03,0,0
0.76,0.94488,0.324409,0.0058,0.18,0,1
0.95,0.79086,0.26229,0.9865,0.84,1,1
0.85,0.99898,0.664246,0.307,0.62,1,1
0.05,0.30382,0.157324,0.0987,0.04,0,0
0.01,0.02165,0.263781,0.002,0.02,0,0
0.01,0.2269,0.173626,0.0107,0.04,0,0
0.01,0.07311,0.21028,0.0244,0.03,0,0
0.83,0.9999,0.5948709999999999,0.8926999999999999,0.71,0,1
0.06,0.97194,0.270748,0.0877,0.02,0,0
0.01,0.04627,0.163614,0.0291,0.02,0,0
0.01,0.03246,0.172711,0.0095,0.01,0,0
0.92,0.99944,0.676555,0.9881,0.89,0,1
0.02,0.9998200000000002,0.785852,0.8157,0.9,1,1
0.76,0.95291,0.484818,0.7814,0.66,0,0
0.87,0.91057,0.4968689999999999,0.9943,0.87,1,1
0.02,0.07495,0.127081,0.0086,0.05,0,0
0.01,0.00473,0.0795049999999999,0.0109,0.02,0,0
0.86,0.99852,0.5017100000000001,0.7112999999999999,0.84,0,1
