Manufacturer 1,Manufacturer 2,Manufacturer 3,Manufacturer 4,Manufacturer 5,y_true,reader_score
0.0,0.0080799999999999,0.0719433,0.0244,0.01,0,0
0.69,0.90926,0.407533,0.2568,0.69,1,1
0.01,0.02449,0.106045,0.0579,0.01,0,0
0.75,0.99151,0.5781839999999999,0.9399,0.71,0,0
0.01,0.2428,0.0980393,0.0483,0.02,0,0
0.64,0.6976399999999999,0.539287,0.7384999999999999,0.43,0,0
0.89,0.99985,0.7246130000000001,0.434,0.86,0,1
0.91,0.99969,0.673147,0.8725,0.86,0,1
0.02,0.37767,0.1308939999999999,0.0036,0.03,0,0
0.05,0.7098800000000001,0.224048,0.0573,0.05,0,0
0.01,0.01619,0.0793835,0.0031,0.01,0,0
0.01,0.08324,0.163508,0.0192,0.02,0,0
0.84,0.99955,0.557879,0.9813,0.84,1,1
0.57,0.99725,0.581348,0.6862,0.51,0,0
0.02,0.0418,0.0693396,0.0284,0.03,0,0
0.08,0.73174,0.339388,0.2628,0.27,0,0
0.03,0.04575,0.160601,0.0065,0.03,0,0
0.02,0.8760100000000001,0.193319,0.0622,0.02,0,0
0.98,0.99996,0.9000030000000001,0.9958,0.94,1,1
0.04,0.49853,0.2535139999999999,0.0347,0.09,0,0
0.82,0.98895,0.5965849999999999,0.857,0.87,0,1
0.93,0.99911,0.821177,0.4878,0.91,0,1
0.0,0.00492,0.0603034999999999,0.0193,0.01,0,0
0.03,0.20807,0.128788,0.0072,0.03,0,0
0.81,0.99952,0.77673,0.6629999999999999,0.82,0,1
0.01,0.01272,0.0839431,0.0147,0.02,0,0
0.83,0.99273,0.474907,0.3997,0.51,0,1
0.47,0.98401,0.6483530000000001,0.1398,0.09,0,0
0.21,0.14858,0.303888,0.1782,0.08,0,1
0.92,0.99998,0.858614,0.9222,0.7,0,1
0.88,0.99976,0.517469,0.4331,0.9,0,1
0.01,0.39444,0.224053,0.022,0.13,0,0
0.96,0.99998,0.772838,0.8872,0.89,0,1
0.96,0.9998,0.7706919999999999,0.9578,0.86,1,1
0.13,0.99427,0.170572,0.315,0.37,0,1
0.02,0.36642,0.125208,0.1984,0.02,0,0
0.01,0.00495,0.11769,0.0223,0.02,0,0
0.06,0.3773300000000001,0.137311,0.0514,0.02,0,0
0.01,0.0850799999999999,0.123672,0.0094,0.04,0,0
0.87,0.99092,0.78581,0.8993000000000001,0.81,1,1
0.01,0.26996,0.194623,0.2139,0.01,0,0
0.01,0.0324,0.0827325,0.0303,0.02,0,0
0.97,1.0,0.876057,0.9797,0.96,1,1
0.64,0.3430899999999999,0.126224,0.0703,0.26,0,0
0.72,0.99909,0.580379,0.1704,0.59,0,1
0.94,0.99719,0.8139839999999999,0.9894,0.91,1,1
0.13,0.42227,0.116881,0.0071,0.03,0,0
0.37,0.97966,0.7507680000000001,0.962,0.84,0,0
0.49,0.6479300000000001,0.122182,0.0317,0.14,0,0
0.99,0.97874,0.695701,0.913,0.82,0,1
0.87,0.99981,0.761885,0.9406,0.83,1,1
0.02,0.01842,0.112359,0.0141,0.02,0,0
0.1,0.51075,0.192271,0.0946,0.2,0,0
0.95,0.99999,0.78699,0.9799,0.94,1,1
0.01,0.00899,0.141949,0.0046999999999999,0.06,0,0
0.02,0.5313,0.140153,0.0193,0.03,0,0
0.61,0.9893,0.567445,0.358,0.2,0,1
0.02,0.20762,0.114469,0.0864,0.13,0,0
0.98,0.99734,0.6083069999999999,0.9747,0.93,1,1
0.01,0.1929,0.0988546,0.0511,0.02,0,1
0.7,0.99329,0.702649,0.9342,0.66,0,0
0.99,0.99997,0.8563120000000001,0.608,0.61,0,1
0.01,0.06169,0.0941858999999999,0.0021,0.01,0,0
0.12,0.98794,0.240048,0.0476,0.06,0,0
0.01,0.0158199999999999,0.2657,0.0191,0.03,0,0
0.86,0.99869,0.689669,0.8586,0.88,0,1
0.89,0.99978,0.7987000000000001,0.9887,0.88,0,1
0.57,0.2453,0.113673,0.1863,0.17,0,0
0.35,0.99939,0.380792,0.7656000000000001,0.71,0,1
0.96,0.99999,0.853792,0.9899,0.91,1,1
0.01,0.0140699999999999,0.0883668,0.0071,0.02,0,0
0.87,0.99947,0.765867,0.8848,0.8,0,1
0.02,0.07689,0.188329,0.0049,0.02,0,0
0.97,0.9999,0.8675,0.9971,0.92,1,1
0.61,0.42583,0.233344,0.1543,0.13,0,0
0.83,0.99972,0.7378359999999999,0.2761,0.68,0,1
0.31,0.99575,0.4331,0.0229,0.41,0,0
0.01,0.05143,0.104389,0.0105,0.02,0,0
0.94,0.99994,0.7452529999999999,0.5954,0.86,0,1
0.03,0.21285,0.120978,0.0105,0.06,0,0
0.01,0.00845,0.0743962,0.0014,0.03,0,0
0.58,0.96254,0.486098,0.382,0.52,0,1
0.0,0.00615,0.0919502,0.0163999999999999,0.02,0,0
0.02,0.27083,0.1122069999999999,0.0121,0.05,0,0
0.01,0.05513,0.0902513999999999,0.005,0.02,0,0
0.87,0.99994,0.68804,0.7820999999999999,0.88,0,1
0.03,0.15147,0.145376,0.0059,0.11,0,0
0.0,0.01221,0.090588,0.0046,0.01,0,0
0.01,0.06085,0.1118789999999999,0.0022,0.08,0,0
0.08,0.67487,0.182122,0.024,0.28,0,0
0.01,0.27966,0.223277,0.0019,0.02,0,0
0.16,0.23719,0.413332,0.2329,0.11,0,0
0.96,1.0,0.7875840000000001,0.9198,0.95,0,1
0.01,0.01524,0.0922558,0.0042,0.01,0,0
0.02,0.16676,0.139961,0.0292,0.02,0,0
0.03,0.00459,0.100085,0.0006,0.07,0,0
0.78,0.99994,0.5815509999999999,0.7166,0.83,0,1
0.95,0.99981,0.8618290000000001,0.995,0.9,1,1
0.76,0.98564,0.5328930000000001,0.9202,0.54,0,1
0.08,0.33327,0.182157,0.0556,0.19,0,0
0.72,0.96722,0.329402,0.0926,0.31,0,1
0.65,0.98256,0.368583,0.838,0.77,0,1
0.57,0.99196,0.763366,0.9587,0.86,0,0
0.01,0.20109,0.0970616,0.0572,0.02,0,0
0.01,0.99891,0.7785160000000001,0.551,0.71,1,1
0.01,0.1406599999999999,0.124042,0.0281,0.02,0,0
0.03,0.0056999999999999,0.0729646,0.0007,0.01,0,0
0.01,0.00823,0.250565,0.0236,0.01,0,0
0.01,0.01531,0.107323,0.0079,0.01,0,0
0.01,0.1178,0.0972239,0.0256,0.02,0,0
0.82,0.9975,0.805451,0.9244,0.85,0,1
0.01,0.25095,0.217659,0.0017,0.02,0,0
0.02,0.14561,0.15454,0.0508,0.03,0,1
0.86,0.99997,0.795864,0.9615,0.87,0,1
0.99,0.99998,0.8887899999999999,0.9996,0.95,1,1
0.01,0.04272,0.351406,0.075,0.01,0,0
0.02,0.05053,0.13606,0.0212,0.04,0,0
0.01,0.00647,0.0862603,0.0052,0.01,0,0
0.01,0.01021,0.0751503,0.0043,0.03,0,0
0.41,0.86113,0.224765,0.0287,0.04,0,0
0.01,0.0079099999999999,0.11303,0.0115,0.01,0,0
0.06,0.80078,0.3653690000000001,0.0283,0.05,0,0
0.01,0.11335,0.1193589999999999,0.0567,0.02,0,0
0.01,0.0168,0.102301,0.0116,0.01,0,0
0.65,0.98353,0.209436,0.7662,0.79,0,1
0.82,0.8752600000000001,0.369218,0.0629,0.05,0,0
0.01,0.10514,0.137707,0.0455,0.03,0,0
0.83,0.99702,0.497799,0.8813,0.59,0,1
0.03,0.0066799999999999,0.08788,0.0457,0.03,0,0
0.9,0.99968,0.757009,0.986,0.84,0,1
0.86,0.99993,0.762125,0.87,0.67,0,1
0.01,0.05634,0.279607,0.0102,0.06,0,0
0.89,0.99962,0.6272760000000001,0.8024,0.87,1,1
0.68,0.84429,0.225888,0.056,0.05,0,1
0.89,0.99991,0.6083609999999999,0.7474,0.86,0,1
0.19,0.7078800000000001,0.226734,0.0295,0.14,0,0
0.68,0.99292,0.575677,0.7584000000000001,0.38,0,1
0.66,0.99819,0.5040020000000001,0.9729,0.56,0,1
0.02,0.00424,0.106806,0.0385,0.02,0,0
0.98,0.99944,0.758787,0.9911,0.95,1,1
0.93,0.94919,0.6100979999999999,0.9948,0.75,1,1
0.92,0.99906,0.860502,0.8588,0.82,0,1
0.01,0.00822,0.106863,0.0051,0.04,0,0
0.08,0.7981,0.193118,0.0106,0.08,0,0
0.01,0.00456,0.0954216,0.0008,0.01,0,0
0.05,0.65961,0.230876,0.0199,0.03,0,0
0.05,0.02089,0.104239,0.0372,0.03,0,0
0.86,0.99988,0.584573,0.4554,0.76,0,1
0.9,0.94164,0.409157,0.7379000000000001,0.89,1,1
0.01,0.11328,0.102938,0.0042,0.02,0,0
0.77,0.99966,0.550407,0.4651,0.65,0,1
0.98,0.99852,0.745548,0.9958,0.91,1,1
0.76,0.9931299999999998,0.585882,0.6516,0.78,0,0
0.86,0.97578,0.372324,0.7291,0.6,0,1
0.1,0.93011,0.187942,0.0217,0.26,0,0
0.95,0.9999,0.770951,0.8393999999999999,0.85,0,1
0.02,0.00503,0.0950784,0.0099,0.02,0,0
0.88,0.9907,0.612482,0.5568,0.66,0,1
0.01,0.01486,0.0855318,0.0248,0.01,0,0
0.87,0.99377,0.594648,0.7937000000000001,0.56,0,1
0.33,0.99918,0.0959485,0.5191,0.21,0,1
0.45,0.99493,0.567822,0.7954000000000001,0.6,0,1
0.01,0.07773,0.212619,0.0054,0.03,0,0
0.64,0.79624,0.121531,0.036,0.56,0,1
0.37,0.6422899999999999,0.292,0.5835,0.27,0,0
0.98,0.99951,0.8654980000000001,0.9865,0.94,1,0
0.02,0.0054399999999999,0.0827716,0.0053,0.1,0,0
0.01,0.07774,0.199562,0.0338,0.03,0,0
0.41,0.85716,0.26218,0.936,0.41,0,1
0.88,0.99914,0.637262,0.3798,0.76,0,1
0.94,0.9997,0.7624949999999999,0.9886,0.86,1,1
0.04,0.49079,0.116581,0.0056,0.02,0,0
0.0,0.00691,0.0703033,0.0228,0.02,0,0
0.02,0.00813,0.0922366,0.0098,0.01,0,0
0.04,0.00821,0.0770913,0.0111,0.02,0,1
0.01,0.02702,0.102349,0.0194,0.02,1,0
0.01,0.0516799999999999,0.0999321999999999,0.0024,0.02,0,0
0.0,0.02063,0.1218109999999999,0.0061,0.02,0,0
0.23,0.97216,0.313125,0.4119,0.38,0,0
0.47,0.01707,0.106332,0.0039,0.02,0,0
0.08,0.12671,0.137658,0.1248,0.05,0,0
0.03,0.10136,0.157907,0.0481,0.04,0,0
0.01,0.08918,0.107592,0.0375,0.11,0,0
0.56,0.99105,0.795687,0.9734,0.88,0,0
0.9,0.99987,0.7012229999999999,0.7273999999999999,0.79,0,1
0.01,0.02134,0.0929175,0.0191,0.01,0,0
0.23,0.33333,0.18803,0.0081,0.15,0,1
0.01,0.02311,0.127119,0.015,0.02,0,0
0.97,0.9998200000000002,0.796883,0.9908,0.91,0,1
0.02,0.0437,0.1313339999999999,0.2176,0.04,0,0
0.02,0.51399,0.134817,0.0473,0.02,0,0
0.93,0.99995,0.713275,0.8327,0.91,0,1
0.95,0.99992,0.53841,0.9154,0.95,1,1
0.72,0.99902,0.7124729999999999,0.4878,0.67,0,1
0.01,0.00636,0.12256,0.0416,0.02,0,0
0.94,0.99992,0.8467279999999999,0.9695,0.95,1,1
0.01,0.0084,0.134246,0.2839,0.03,0,0
0.38,0.92034,0.4532100000000001,0.0384,0.43,0,0
0.83,0.98692,0.383975,0.9408,0.87,1,1
0.99,1.0,0.8660530000000001,0.9731,0.93,1,1
0.01,0.0645299999999999,0.109514,0.0093,0.08,0,0
0.06,0.15403,0.196562,0.0812,0.07,1,0
0.87,0.94349,0.32194,0.843,0.8,0,1
0.92,0.01583,0.0893257,0.0877999999999999,0.02,0,0
0.93,0.99977,0.651987,0.978,0.84,0,1
0.01,0.04254,0.110521,0.0092,0.13,0,0
0.75,0.99622,0.645686,0.9739,0.88,0,1
0.01,0.03458,0.14633,0.0185,0.02,0,0
0.94,0.99997,0.81714,0.9828,0.85,0,1
0.71,0.99954,0.6278199999999999,0.2433,0.62,0,1
0.62,0.5080600000000001,0.367054,0.938,0.82,0,0
0.03,0.01156,0.194592,0.0032,0.01,0,0
0.05,0.03691,0.135157,0.16,0.02,0,1
0.91,0.99744,0.8783679999999999,0.9817,0.94,1,1
0.79,0.96876,0.7786569999999999,0.7336,0.68,0,1
0.01,0.00843,0.0829979999999999,0.0135,0.01,0,0
0.02,0.16279,0.26447,0.0407,0.02,0,0
0.08,0.86146,0.239479,0.1474,0.07,0,0
0.98,0.99997,0.6652760000000001,0.9916,0.87,1,1
0.02,0.10666,0.1624,0.1286,0.02,0,0
0.03,0.41536,0.104808,0.002,0.08,0,0
0.01,0.11934,0.114924,0.1212,0.01,0,0
0.02,0.02223,0.112121,0.0735,0.03,0,0
0.18,0.99214,0.205996,0.0716,0.64,0,1
0.04,0.01184,0.104235,0.0054,0.03,0,0
0.0,0.0061,0.0812823999999999,0.0063,0.01,0,0
0.01,0.00913,0.08763,0.0158,0.01,0,0
0.01,0.0646399999999999,0.155298,0.0304,0.02,0,0
0.72,0.99793,0.481902,0.3017,0.62,0,0
0.01,0.01584,0.183914,0.1167,0.02,0,0
0.02,0.13957,0.11159,0.0316,0.02,0,0
0.0,0.36115,0.212671,0.0208,0.01,0,0
0.76,0.99846,0.621447,0.3468,0.58,0,1
0.02,0.7685500000000001,0.257603,0.1049,0.1,0,1
0.9,0.99979,0.6977800000000001,0.9549,0.78,0,0
0.92,0.99961,0.679083,0.9364,0.78,0,1
0.97,0.99998,0.858244,0.9612,0.93,1,1
0.1,0.981,0.224367,0.1765,0.06,0,0
0.8,0.9991,0.611062,0.6134000000000001,0.78,0,1
0.01,0.1118599999999999,0.172449,0.0395,0.15,0,0
0.0,0.01227,0.0939441,0.0438,0.01,0,0
0.8,0.9836,0.5221199999999999,0.8155,0.4,0,1
0.82,0.99975,0.602175,0.9389,0.91,0,1
0.34,0.8791899999999999,0.383556,0.1575,0.6,1,1
0.94,0.99569,0.823556,0.9991,0.94,1,1
0.73,0.99012,0.3642039999999999,0.5341,0.75,1,0
0.73,0.97422,0.570268,0.4329,0.78,0,1
0.93,0.99983,0.80186,0.9592,0.92,1,1
0.03,0.6893699999999999,0.2466239999999999,0.0716,0.15,0,1
0.53,0.99425,0.213134,0.7545000000000001,0.32,0,1
0.93,0.99779,0.53665,0.9935,0.94,0,1
0.91,0.99654,0.61663,0.8628,0.7,0,1
0.79,0.95763,0.561501,0.9022,0.42,0,1
0.01,0.10029,0.151506,0.0162,0.29,1,0
0.93,0.99998,0.719032,0.6469,0.9,0,1
0.84,0.3225,0.1373849999999999,0.1297,0.06,0,1
0.01,0.4939500000000001,0.277797,0.0163,0.04,0,0
0.93,0.99959,0.5502630000000001,0.9968,0.87,0,0
0.09,0.5474899999999999,0.302681,0.0581,0.05,0,0
0.01,0.03432,0.0973569,0.0724,0.01,0,0
0.67,0.96928,0.6655800000000001,0.407,0.17,0,1
0.83,0.99955,0.5713940000000001,0.8937,0.91,0,1
0.01,0.0693,0.141449,0.0165,0.09,0,0
0.02,0.00788,0.105503,0.0697,0.02,0,0
0.01,0.29825,0.1713029999999999,0.0238,0.03,0,0
0.01,0.01941,0.2379889999999999,0.0888,0.02,0,0
0.68,0.99438,0.6928709999999999,0.2668,0.58,0,1
0.32,0.96242,0.343521,0.2838,0.2,0,1
0.13,0.95384,0.456932,0.4059,0.43,0,1
0.28,0.93416,0.6212639999999999,0.021,0.28,0,0
0.88,0.99998,0.632379,0.5178,0.8,0,1
0.63,0.94939,0.419081,0.2533,0.35,0,1
0.44,0.95136,0.54614,0.2551,0.57,1,0
0.98,0.99988,0.734654,0.9397,0.91,0,1
0.49,0.00619,0.205369,0.0202,0.03,0,0
0.89,0.98105,0.695624,0.9354,0.88,1,1
0.81,0.99938,0.598163,0.9538,0.86,0,1
0.01,0.19581,0.292915,0.0029,0.02,0,0
0.02,0.00661,0.0997996,0.0069,0.02,0,0
0.67,0.99593,0.399785,0.8292,0.71,0,1
0.04,0.14598,0.103077,0.0115,0.01,0,0
0.64,0.99824,0.408535,0.3751,0.43,0,0
0.02,0.54693,0.267134,0.0141,0.06,0,0
0.02,0.0139,0.0729333,0.0165,0.02,0,0
0.83,0.96313,0.692389,0.358,0.32,0,0
0.01,0.3157,0.154997,0.0243,0.02,0,0
0.01,0.0683899999999999,0.187071,0.0118,0.03,0,0
0.27,0.79962,0.192663,0.3586,0.58,0,0
0.01,0.03092,0.1419,0.1021,0.08,0,0
0.93,0.99961,0.712338,0.7620999999999999,0.91,1,1
0.97,0.99994,0.830418,0.9701,0.94,0,1
0.99,0.99991,0.744025,0.9993,0.96,0,1
0.01,0.03542,0.11397,0.0135,0.06,0,0
0.02,0.0054399999999999,0.0980896,0.0016,0.02,0,0
0.79,0.99971,0.479264,0.3909,0.43,0,1
0.04,0.01995,0.300509,0.0257,0.02,0,0
0.21,0.18742,0.129398,0.0266,0.04,0,0
0.85,0.99893,0.674184,0.2258,0.5,0,1
0.01,0.00743,0.0855763,0.014,0.02,0,0
0.66,0.8319700000000001,0.2291639999999999,0.1066,0.12,0,0
0.86,0.98993,0.60392,0.5239,0.89,1,1
0.92,0.19651,0.293836,0.0266,0.13,0,0
0.02,0.6019399999999999,0.138285,0.0044,0.1,0,0
0.98,0.99999,0.867875,0.9862,0.88,1,1
0.95,0.99898,0.710785,0.9952,0.93,1,1
0.04,0.71695,0.132215,0.2039,0.21,0,1
0.11,0.77968,0.160452,0.0938,0.1,0,0
0.43,0.85449,0.131067,0.1787,0.73,0,1
0.9,0.99946,0.79171,0.9969,0.88,1,1
0.94,0.99129,0.2346239999999999,0.9936,0.89,1,1
0.9,0.9592,0.631152,0.5633,0.34,0,0
0.01,0.02016,0.202412,0.013,0.02,0,0
0.36,0.99933,0.401404,0.2439,0.7,0,0
0.45,0.9846,0.566086,0.2544,0.48,0,1
0.91,0.99991,0.683373,0.9108,0.77,0,1
0.0,0.00898,0.0947918,0.0013,0.02,0,0
0.05,0.8792200000000001,0.133813,0.0417,0.08,0,0
0.03,0.00504,0.0951929,0.01,0.02,0,0
0.01,0.04322,0.114283,0.0365,0.02,0,0
0.03,0.7566700000000001,0.246953,0.0109,0.07,0,0
0.93,0.96399,0.76631,0.9622,0.85,0,1
0.01,0.02235,0.1257339999999999,0.1725,0.05,0,1
0.85,0.3347099999999999,0.346243,0.9577,0.77,0,1
0.82,0.93919,0.2165389999999999,0.1207,0.32,0,0
0.34,0.8433499999999999,0.201329,0.0228,0.15,0,0
0.97,0.99986,0.8018940000000001,0.9982,0.9,1,1
0.88,0.99937,0.5335300000000001,0.9473,0.82,1,1
0.01,0.01289,0.1673069999999999,0.0061,0.02,0,0
0.93,0.99999,0.7495609999999999,0.9831,0.84,1,1
0.02,0.03767,0.0710571,0.0285,0.06,0,0
0.74,0.98656,0.571299,0.1162,0.37,0,1
0.04,0.52073,0.157654,0.0015,0.08,0,0
0.62,0.66117,0.250658,0.9557,0.55,0,1
0.03,0.6238199999999999,0.1797939999999999,0.0672,0.04,0,0
0.63,0.12904,0.180855,0.0007,0.17,0,0
0.01,0.99988,0.585164,0.9954,0.9,0,1
0.02,0.22725,0.175103,0.1117,0.03,0,0
0.0,0.02193,0.115544,0.0249,0.02,0,0
0.95,0.99994,0.752808,0.7012,0.87,0,1
0.94,0.93128,0.2444059999999999,0.0805,0.11,0,1
0.25,0.49982,0.118805,0.064,0.03,0,0
0.95,0.99924,0.912084,0.4586,0.85,0,1
0.04,0.80692,0.144842,0.0346,0.02,0,0
0.94,0.9998200000000002,0.627424,0.7165,0.79,0,1
0.01,0.02066,0.1116809999999999,0.0056,0.04,0,0
0.9,0.98985,0.7408830000000001,0.4158,0.46,0,1
0.56,0.99938,0.53486,0.3,0.66,0,0
0.27,0.98492,0.306336,0.0469,0.38,0,0
0.03,0.01683,0.21653,0.0297,0.08,0,0
0.87,0.99971,0.772428,0.4624,0.79,0,1
0.89,0.98433,0.6891390000000001,0.7661,0.73,0,1
0.36,0.98119,0.47396,0.0923,0.35,0,1
0.95,0.99996,0.619707,0.4894,0.48,0,1
0.02,0.1548,0.222414,0.1356,0.14,0,0
0.56,0.99571,0.5505490000000001,0.3955,0.41,0,1
0.18,0.83524,0.392815,0.2333,0.03,0,0
0.11,0.28485,0.179338,0.4356,0.12,0,1
0.85,0.99888,0.435716,0.7221,0.76,0,1
0.84,0.99947,0.7803770000000001,0.3911,0.45,1,1
0.27,0.79643,0.5819840000000001,0.0133,0.18,0,0
0.05,0.41042,0.294552,0.0009,0.04,0,0
0.01,0.0112799999999999,0.0934593,0.0368,0.01,0,0
0.46,0.95054,0.265709,0.6981999999999999,0.44,0,1
0.15,0.93343,0.464889,0.0015,0.25,0,0
0.06,0.1448,0.0774268999999999,0.0034,0.02,0,0
0.86,0.99983,0.631963,0.3146,0.6,0,1
0.01,0.0565799999999999,0.165905,0.0103,0.01,0,0
0.02,0.0935799999999999,0.2211219999999999,0.0617,0.02,0,1
0.77,0.99506,0.57327,0.8066,0.77,1,0
0.86,0.9996,0.735324,0.6409,0.8,1,1
0.03,0.22278,0.169422,0.0032,0.07,0,0
0.01,0.1620899999999999,0.19107,0.0213,0.01,0,0
0.42,0.99463,0.5173300000000001,0.9546,0.85,0,1
0.01,0.06502,0.25481,0.0054,0.12,0,0
0.01,0.04246,0.115123,0.002,0.02,0,0
0.89,0.95015,0.678529,0.9514,0.29,0,1
0.01,0.0056799999999999,0.0773966,0.0239,0.02,0,0
0.01,0.03747,0.150078,0.0131,0.03,0,0
0.01,0.01468,0.105101,0.0234,0.03,0,0
0.87,0.99917,0.498755,0.502,0.68,0,1
0.24,0.8185600000000001,0.291063,0.144,0.1,0,0
0.98,0.99994,0.898681,0.9928,0.92,1,1
0.9,0.99623,0.841987,0.8863,0.89,1,1
0.94,0.99942,0.737831,0.9676,0.9,0,1
0.01,0.01605,0.124752,0.0152,0.05,0,0
0.01,0.0074099999999999,0.0756776999999999,0.0003,0.01,0,0
0.02,0.07149,0.125838,0.0379,0.04,0,0
0.49,0.99883,0.388656,0.5479999999999999,0.51,0,0
0.01,0.23342,0.178912,0.0295,0.02,0,0
0.03,0.22913,0.0995018,0.015,0.02,0,0
0.92,0.99543,0.769744,0.9891,0.82,0,1
0.02,0.04126,0.178944,0.0103,0.02,0,0
0.82,0.99978,0.752494,0.8961,0.74,0,1
0.44,0.93981,0.35052,0.8317,0.75,1,0
0.85,0.9998200000000002,0.686451,0.9755,0.88,0,1
0.84,0.98965,0.353491,0.8736,0.44,1,1
0.99,0.99999,0.8999020000000001,0.9294,0.87,0,1
0.1,0.98209,0.0804401,0.0828,0.32,0,0
0.01,0.13667,0.112217,0.0107,0.02,0,0
0.53,0.3356699999999999,0.146651,0.1355,0.04,0,1
0.17,0.66083,0.17929,0.0319,0.04,0,0
0.04,0.8622,0.15735,0.1491,0.02,0,0
0.01,0.08722,0.0704629,0.0556,0.02,0,0
0.02,0.4088699999999999,0.0896226,0.0475,0.02,0,0
0.95,0.99998,0.809068,0.9781,0.96,1,0
0.06,0.00818,0.162258,0.0098,0.02,0,0
0.03,0.1363599999999999,0.397653,0.0108,0.02,0,0
0.98,0.99878,0.8133739999999999,0.933,0.89,0,1
0.92,0.99998,0.7352600000000001,0.853,0.79,0,1
0.18,0.02202,0.216405,0.0249,0.02,0,0
0.01,0.03999,0.1449109999999999,0.0525,0.01,0,0
0.01,0.00825,0.0880052,0.0222,0.01,0,0
0.44,0.95455,0.150162,0.6007,0.14,0,0
0.67,0.96423,0.55283,0.949,0.77,1,1
0.81,0.99506,0.369277,0.9052,0.69,0,1
0.02,0.02894,0.078171,0.0108,0.03,0,0
0.03,0.0058,0.0705682,0.0193,0.02,0,0
0.93,0.99994,0.7027,0.9288,0.9,1,1
0.95,0.99994,0.8494280000000001,0.9431,0.91,0,1
0.71,0.97052,0.6583600000000001,0.2698,0.58,0,1
0.81,0.99873,0.541158,0.2567,0.85,0,1
0.03,0.31893,0.2108989999999999,0.023,0.02,0,0
0.51,0.95756,0.366432,0.7231000000000001,0.77,0,1
0.03,0.6500100000000001,0.2595119999999999,0.0046999999999999,0.02,0,0
0.02,0.00657,0.198844,0.011,0.11,0,0
0.02,0.01343,0.0980487,0.0434,0.04,0,0
0.01,0.01459,0.108575,0.0112,0.01,0,0
0.86,0.9782,0.401808,0.9178,0.81,1,1
0.7,0.8757700000000002,0.234821,0.509,0.11,0,1
0.01,0.0154,0.0659736,0.0446,0.02,0,0
0.62,0.5147200000000001,0.185531,0.025,0.02,0,0
0.15,0.0966,0.455188,0.1432,0.23,0,0
0.01,0.7397800000000001,0.227448,0.0076,0.04,0,0
0.93,0.55676,0.381844,0.9606,0.78,0,1
0.91,0.99995,0.725429,0.9314,0.91,0,1
0.04,0.90472,0.3752769999999999,0.0199,0.04,0,0
0.87,0.9992,0.623274,0.7878000000000001,0.93,0,0
0.01,0.14285,0.169325,0.0017,0.01,0,0
0.59,0.0304,0.0992143,0.0785,0.06,0,0
0.05,0.85831,0.17462,0.0077,0.08,0,0
0.94,0.99966,0.7817810000000001,0.8795999999999999,0.8,0,1
0.86,0.99895,0.8108609999999999,0.9742,0.79,0,1
0.01,0.01699,0.104697,0.0928,0.03,0,0
0.01,0.04251,0.0974303,0.0343,0.01,0,0
0.81,0.98691,0.546623,0.3276,0.68,0,1
0.01,0.27077,0.0916035,0.0138,0.01,0,0
0.94,0.99808,0.7771319999999999,0.9986,0.9,0,1
0.93,0.99999,0.8284459999999999,0.959,0.79,0,1
0.31,0.5967800000000001,0.366673,0.0607,0.14,0,0
0.01,0.01528,0.147778,0.0458,0.03,0,0
0.98,0.99997,0.811157,0.9975,0.96,0,1
0.01,0.6099399999999999,0.11039,0.0161,0.02,0,0
0.63,0.91451,0.282573,0.0874,0.23,0,1
0.35,0.98363,0.3850639999999999,0.228,0.22,0,0
0.93,1.0,0.8314379999999999,0.9519,0.93,0,1
0.87,0.99028,0.8718950000000001,0.6241,0.82,0,1
0.96,0.99989,0.906502,0.9877,0.88,0,1
0.01,0.74749,0.182289,0.0212,0.03,0,0
0.01,0.09572,0.18544,0.0045,0.02,0,0
0.4,0.8234899999999999,0.2356239999999999,0.008,0.13,0,0
0.7,0.29171,0.206229,0.0319,0.02,0,0
0.01,0.0763799999999999,0.2194719999999999,0.0363,0.09,0,0
0.0,0.01054,0.126409,0.0018,0.01,0,0
0.33,0.8656,0.146348,0.3163,0.26,0,1
0.01,0.01045,0.103623,0.0032,0.02,0,0
0.05,0.19235,0.1127789999999999,0.3212,0.1,0,1
0.82,0.99235,0.44042,0.9472,0.66,0,0
0.02,0.63707,0.2110929999999999,0.1659,0.03,0,0
0.02,0.02471,0.103558,0.0163999999999999,0.03,0,0
0.04,0.26776,0.136714,0.1762,0.05,0,0
0.98,0.99803,0.8164399999999999,0.9509,0.93,0,1
0.13,0.4858,0.17605,0.0965,0.28,0,0
0.97,0.99908,0.801637,0.9918,0.95,0,1
0.93,0.99994,0.898062,0.9277,0.8,1,1
0.01,0.11147,0.130208,0.069,0.02,0,0
0.86,0.92642,0.8377840000000001,0.5999,0.87,0,0
0.0,0.01943,0.0810311,0.0108,0.01,0,0
0.14,0.30971,0.179757,0.077,0.19,0,0
0.76,0.8441,0.396358,0.617,0.78,0,1
0.87,0.99461,0.686855,0.7744,0.55,0,1
0.01,0.03898,0.11847,0.0188,0.02,0,0
0.93,0.99919,0.847403,0.8917,0.86,0,1
0.27,0.98614,0.4910279999999999,0.1488,0.23,0,1
0.92,0.98788,0.7227979999999999,0.962,0.45,0,0
0.83,0.98935,0.2261429999999999,0.7055,0.7,0,1
0.5,0.95831,0.348618,0.1026,0.21,0,1
0.93,0.91311,0.275063,0.9782,0.92,1,1
0.93,0.99992,0.7331730000000001,0.898,0.89,0,0
